recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,6386,0,0.0,24.2,0.0,233.1,0.1526,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,4056,0,0.0,21.87,0.0,153.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7132,0,0.0,26.12,0.0,446.5,0.009,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,2629,1,30.0,30.46,580.0,595.2,0.9773,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,1339,0,0.0,20.84,0.0,188.0,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4512,0,0.0,26.52,0.0,244.0,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2898,0,0.0,27.09,0.0,278.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1464,0,0.0,21.62,0.0,260.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8138,0,0.0,22.07,0.0,136.3,1e-04,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4338,0,0.0,23.16,0.0,159.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2590,0,0.0,23.78,0.0,146.5,0.0003,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,463,0,0.0,23.21,0.0,239.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10392,0,0.0,20.4,0.0,149.6,0.0412,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8114,0,0.0,22.63,0.0,140.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9007,1,21.0,20.97,150.0,150.4,0.9374,1
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,947,0,0.0,20.71,0.0,112.5,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9764,0,0.0,22.78,0.0,262.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7164,0,0.0,20.52,0.0,173.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3850,0,0.0,22.93,0.0,148.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6865,0,0.0,28.64,0.0,435.9,0.0416,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,322,0,0.0,21.62,0.0,151.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,6215,0,0.0,23.04,0.0,162.0,0.0,0
