threshold,merge_gap,TP,FP,FN,precision,recall,F1
0.3,19,136,146,3,0.4823,0.9784,0.6461
0.3,39,136,128,3,0.5152,0.9784,0.6749
0.3,59,133,119,6,0.5278,0.9568,0.6803
0.3,79,132,115,7,0.5344,0.9496,0.6839
0.4,19,135,132,4,0.5056,0.9712,0.665
0.4,39,135,120,4,0.5294,0.9712,0.6853
0.4,59,133,114,6,0.5385,0.9568,0.6891
0.4,79,132,108,7,0.55,0.9496,0.6966
0.5,19,133,131,6,0.5038,0.9568,0.66
0.5,39,133,119,6,0.5278,0.9568,0.6803
0.5,59,132,115,7,0.5344,0.9496,0.6839
0.5,79,131,111,8,0.5413,0.9424,0.6877
0.6,19,133,124,6,0.5175,0.9568,0.6717
0.6,39,133,114,6,0.5385,0.9568,0.6891
0.6,59,132,108,7,0.55,0.9496,0.6966
0.6,79,131,105,8,0.5551,0.9424,0.6987
0.7,19,133,119,6,0.5278,0.9568,0.6803
0.7,39,133,110,6,0.5473,0.9568,0.6963
0.7,59,133,105,6,0.5588,0.9568,0.7056
0.7,79,133,101,6,0.5684,0.9568,0.7131
