height,distance_idx,distance_samples,TP,FP,FN,precision,recall,F1,sw_det
0.3,4,20,136,275,3,0.3309,0.9784,0.4945,299
0.3,8,40,136,212,3,0.3908,0.9784,0.5585,251
0.3,12,60,131,172,8,0.4323,0.9424,0.5928,228
0.3,16,80,131,153,8,0.4613,0.9424,0.6194,216
0.3,20,100,131,146,8,0.4729,0.9424,0.6298,212
0.3,24,120,129,138,10,0.4831,0.9281,0.6355,206
0.3,32,160,125,128,14,0.4941,0.8993,0.6378,198
0.3,40,200,108,116,31,0.4821,0.777,0.595,171
0.3,50,250,78,100,61,0.4382,0.5612,0.4921,129
0.3,60,300,70,82,69,0.4605,0.5036,0.4811,109
0.5,4,20,133,245,6,0.3519,0.9568,0.5145,285
0.5,8,40,133,190,6,0.4118,0.9568,0.5758,242
0.5,12,60,129,158,10,0.4495,0.9281,0.6056,223
0.5,16,80,128,141,11,0.4758,0.9209,0.6275,211
0.5,20,100,129,137,10,0.485,0.9281,0.637,210
0.5,24,120,127,128,12,0.498,0.9137,0.6447,204
0.5,32,160,124,120,15,0.5082,0.8921,0.6475,197
0.5,40,200,107,108,32,0.4977,0.7698,0.6045,169
0.5,50,250,76,94,63,0.4471,0.5468,0.4919,127
0.5,60,300,69,77,70,0.4726,0.4964,0.4842,108
0.7,4,20,133,226,6,0.3705,0.9568,0.5341,276
0.7,8,40,133,172,6,0.4361,0.9568,0.5991,233
0.7,12,60,129,143,10,0.4743,0.9281,0.6277,217
0.7,16,80,128,128,11,0.5,0.9209,0.6481,205
0.7,20,100,129,123,10,0.5119,0.9281,0.6598,203
0.7,24,120,127,117,12,0.5205,0.9137,0.6632,198
0.7,32,160,124,112,15,0.5254,0.8921,0.6613,194
0.7,40,200,107,99,32,0.5194,0.7698,0.6203,165
0.7,50,250,76,87,63,0.4663,0.5468,0.5033,124
0.7,60,300,69,72,70,0.4894,0.4964,0.4929,107
